Price,Close,High,Low,Open,Volume
2017-01-13,41.23543167114258,41.419537874092754,41.164964962332476,41.23840753795564,25804000
2017-01-17,41.062740325927734,41.19771823560679,40.851336394965074,41.18878684829836,28818000
2017-01-18,41.14015579223633,41.179360759784444,40.89500642973119,41.17886478192362,20554000
2017-01-19,40.909400939941406,41.33766839501273,40.88905827368643,41.139167436687345,21410000
2017-01-20,41.09797286987305,41.151072787007934,40.92081034420513,41.14362554729283,26124000
2017-01-23,41.904876708984375,41.95996053865245,41.12427572846027,41.26868478964659,49148000
2017-01-24,42.157962799072266,42.25671538944423,41.79817822069298,42.03141652063066,33768000
2017-01-25,42.60062026977539,42.61749108882122,42.16838503962544,42.357458610615055,33108000
2017-01-26,42.527671813964844,42.72716471495005,42.20709594878447,42.63039602473197,69866000
2017-01-27,41.93465042114258,43.024911949179725,41.77932606162762,42.62791386592172,75050000
2017-01-30,40.882606506347656,41.547580358366034,40.74365318616884,41.53914494795873,70338000
2017-01-31,40.70196533203125,40.844886464904974,40.36501084360784,40.66772392892892,40404000
2017-02-01,40.456321716308594,40.891036827172215,40.307941048389026,40.891036827172215,45020000
2017-02-02,40.60618591308594,40.91882610719877,40.298017091638854,40.444410059881044,33784000
2017-02-03,40.69898986816406,40.996739391700366,40.660280877807196,40.84786652297752,30562000
2017-02-06,40.77293395996094,40.81114318799051,40.40918150334489,40.738196577165525,27018000
2017-02-07,41.150577545166016,41.284071319426445,40.855807662616314,40.965479353787416,33332000
2017-02-08,41.18282699584961,41.39969044638971,40.94611686139863,41.21508448286233,26044000
2017-02-09,41.19176483154297,41.287045588029244,41.01510205722818,41.27463856907488,23884000
2017-02-10,41.429473876953125,41.543609373344424,41.21410209588038,41.335185069080474,28302000
2017-02-13,41.63343048095703,41.771388048396055,41.49894475855181,41.57089940944315,25914000
2017-02-14,41.6865234375,41.78428407412479,41.47809916864153,41.6736204418911,27266000
2017-02-15,41.55204772949219,41.7728790491817,41.497459871942795,41.6259862972604,27144000
2017-02-16,41.792724609375,41.81852681532986,41.54906319064616,41.61059851762846,20102000
2017-02-17,42.01008224487305,42.02943673981585,41.674119712939536,41.75004597303008,29224000
2017-02-21,42.14506149291992,42.29046250632525,42.01007980012941,42.081542255291,25206000
2017-02-22,42.248783111572266,42.36937010447496,42.01802466163737,42.08204367146442,24488000
2017-02-23,42.23091125488281,42.31130509746699,41.8090991424148,42.234882863664524,27734000
2017-02-24,42.07260513305664,42.09989905705104,41.83192338131245,42.064665701982115,26924000
2017-02-27,42.1649169921875,42.21454128418682,41.83441398266672,41.930686699303536,20206000
2017-02-28,41.929691314697266,42.12323249149809,41.75650037607216,42.04978611561516,27662000
2017-03-01,42.51626205444336,42.578293365415064,42.13265912497911,42.24977427038242,36374000
2017-03-02,42.17384719848633,42.50335824298564,42.11777140935039,42.49442306896897,25018000
2017-03-03,42.13563537597656,42.22198474867026,41.91877566759099,42.1286878993732,20100000
2017-03-06,42.04581069946289,42.12868443399256,41.74309762117766,42.02546424922019,20958000
2017-03-07,42.23835754394531,42.346541296992676,41.95897055967206,42.04531614208958,20774000
2017-03-08,42.36192321777344,42.525190799363294,42.243320146074254,42.33611722477396,20576000
2017-03-09,42.570350646972656,42.7127758107629,42.31378998986484,42.36441002388779,26954000
2017-03-10,42.74750900268555,42.887450477189084,42.55893519659828,42.81152421968965,26732000
2017-03-13,42.90481948852539,43.03136198435917,42.71822960065847,42.71872557848673,23332000
2017-03-14,42.970829010009766,43.053702753161105,42.68399476535968,42.86363720517168,21234000
2017-03-15,43.09389877319336,43.167841132912265,42.74205732472036,43.07156840772372,26658000
2017-03-16,43.173797607421875,43.30828335332877,43.05072692651623,43.200099583064876,22090000
2017-03-17,43.29140090942383,43.393133161851445,43.09289996924788,43.35640808375141,37366000
2017-03-20,43.070072174072266,43.19065915324346,42.90928827314721,43.14798234227901,30844000
2017-03-21,42.18824005126953,43.34599256068178,42.066657315561955,43.176769443714015,50760000
2017-03-22,42.171363830566406,42.446782974730674,42.032410527796834,42.1554811814528,27334000
2017-03-23,41.66767120361328,41.76890748635961,41.337667954548785,41.75402057720973,65754000
2017-03-24,41.44386672973633,41.883545486797864,41.1441332572461,41.784293109148955,42114000
2017-03-27,41.61109924316406,41.753524407412854,40.90592847074578,41.09400631803227,38692000
2017-03-28,41.716304779052734,41.95301494948104,41.301436329331494,41.669656356765074,30384000
2017-03-29,42.174835205078125,42.26018882548904,41.753519073099476,41.821505897164364,29146000
2017-03-30,42.15548324584961,42.28053781698494,42.02100130922451,42.27954586125871,18988000
2017-03-31,42.07211685180664,42.159458181784736,41.94507835919382,42.023980492651866,28820000
2017-04-03,42.51626205444336,42.627917656974276,42.058716772484146,42.11926014978814,39388000
2017-04-04,42.30883026123047,42.330168669016004,42.05772536066973,42.08204342192,26970000
2017-04-05,42.127197265625,42.70681744000787,42.05821848190618,42.41502344136857,37104000
2017-04-06,41.93812942504883,42.359445600964506,41.8835415689709,42.15647706326983,30672000
2017-04-07,41.789249420166016,41.9768312701363,41.55105132734069,41.93316250320609,22232000
2017-04-10,41.76940155029297,42.01951448525901,41.72424484701357,41.76146211818289,20924000
2017-04-11,41.679080963134766,41.91479916222082,41.417060794388895,41.76939814842842,19486000
2017-04-12,41.75749969482422,41.86965128680133,41.56545022135723,41.60862301871443,22716000
2017-04-13,41.69397735595703,41.87014796610157,41.57835391646069,41.736654176088756,21474000
2017-04-17,42.43586730957031,42.46117732575149,41.73615231922237,41.753522903252176,20982000
2017-04-18,42.37929153442383,42.54801486343201,42.24331788668126,42.30733310180716,18724000
2017-04-19,42.50435256958008,42.6874668557753,42.356467859174096,42.54802134197697,21606000
2017-04-20,42.681514739990234,42.87256845708981,42.55348050529568,42.66464013301642,23776000
2017-04-21,42.62543487548828,42.79862960082511,42.56489528300526,42.708308617818545,23458000
2017-04-24,43.616943359375,43.668059371112435,42.980751379796565,43.09637859248165,33930000
2017-04-25,44.10872268676758,44.27794198631676,43.63430665969497,43.78218755512156,40760000
2017-04-26,44.123619079589844,44.31467658823856,43.9256140940101,44.23527468840342,26466000
2017-04-27,44.23774719238281,44.33401989750991,44.02634705224293,44.16628852333417,46846000
2017-04-28,45.87934875488281,46.444078228433774,45.814833772687244,46.10166798930321,76918000
2017-05-01,46.29124069213867,46.44011736526523,45.69474961595374,45.860993088826795,46556000
2017-05-02,46.503135681152344,46.795925430806086,46.20091856573446,46.31356990747987,35026000
2017-05-03,47.06687927246094,47.153720838295705,46.40984485237989,46.45152971264238,36496000
2017-05-04,47.37802505493164,47.59736842959079,47.0132806556512,47.158185702399734,38752000
2017-05-05,47.15768814086914,47.56262945078794,47.04950439079089,47.477272040361875,32310000
2017-05-08,47.57503890991211,47.68917440011859,47.014769422210726,47.01725309770915,37534000
2017-05-09,47.476776123046875,47.74921941001433,47.36214466069312,47.70604661993539,33758000
2017-05-10,47.38397979736328,47.476776877223294,47.13585456579633,47.45246260358555,22920000
2017-05-11,47.43608093261719,47.54029685494925,47.07481219364583,47.207806188550954,20622000
2017-05-12,47.398868560791016,47.539802001668946,47.246024078515006,47.5333542891766,24298000
2017-05-15,47.601341247558594,47.77403621766561,47.28374121549761,47.40631591256237,26754000
2017-05-16,47.86882019042969,47.93283541645704,47.65742001533722,47.816220028660226,22030000
2017-05-17,46.755226135253906,47.68916749534291,46.6505142399577,47.62515228307591,48982000
2017-05-18,47.16860580444336,47.35122408833866,46.71056458900086,46.806341317609295,36010000
2017-05-19,47.374549865722656,47.61821130278275,47.243043792492934,47.28373669498251,27206000
2017-05-22,47.842018127441406,47.8792391845147,47.46933429537857,47.49116868009444,27748000
2017-05-23,48.1635856628418,48.360098894756774,47.86335248663909,48.134307826405326,30908000
2017-05-24,48.51394271850586,48.53924894808386,48.21718515109815,48.39732355580964,22660000
2017-05-25,49.221099853515625,49.415632984536856,48.52436449538357,48.58292396167472,39082000
2017-05-26,49.29107666015625,49.4459050641852,48.997790909442244,49.22804960381865,32728000
2017-05-30,49.43498229980469,49.50694073938105,49.19628821251165,49.252859979540474,30324000
2017-05-31,48.9843864440918,49.60519549656907,48.7159147636656,49.43696813545812,34482000
2017-06-01,49.04393768310547,49.28461945806462,48.69656009093499,49.17643570727521,26128000
2017-06-02,49.43250274658203,49.45036930865034,48.98339666636543,49.058826951613746,34710000
2017-06-05,49.817596435546875,49.99227531263532,49.39925610468423,49.52034286470422,27578000
2017-06-06,49.46029281616211,50.052320036613125,49.366999754627315,49.78930788618503,31042000
2017-06-07,49.69948196411133,49.81907698658337,49.42009121166414,49.57988315554893,27482000
2017-06-08,49.83744812011719,49.902951280831395,49.45732079575056,49.83496444440893,33758000
2017-06-09,48.142250061035156,49.89798518514761,47.311029027469736,49.89748920728695,72958000
2017-06-12,47.7298698425293,48.037050541631245,46.488747598423146,47.57652937497774,84042000
2017-06-13,48.161109924316406,48.52883019214543,47.739789971222606,48.23753216399073,40108000
2017-06-14,48.0335693359375,48.6176570835201,47.615725034402175,48.40923280364804,30110000
2017-06-15,47.64897537231445,47.67378940965939,46.66590560748003,47.04553690509626,48552000
2017-06-16,47.571563720703125,47.6375666404689,47.07928484519663,47.53633036033255,51184000
2017-06-19,48.39534378051758,48.59781256489888,48.046974196261225,48.11892885428555,29376000
2017-06-20,48.08617401123047,48.6717497013078,48.04696904390916,48.39980239152941,25946000
2017-06-21,48.56257629394531,48.610216673197506,48.10900262833196,48.1755015253506,23232000
2017-06-22,48.464813232421875,48.65735865136736,48.30055369567204,48.477216464930635,20190000
2017-06-23,48.93476486206055,48.96106683451977,48.35762454598657,48.40923653512779,31280000
2017-06-26,48.240013122558594,49.32680289418331,48.15267179552754,49.128797921229555,30358000
2017-06-27,47.049007415771484,47.99833551486356,46.999383128579524,47.71944452202506,48872000
2017-06-28,47.69016647338867,47.800830118697014,46.45698372447624,47.17654919401256,54912000
2017-06-29,46.53936004638672,47.226172023960025,46.13144286001968,47.21078913788872,64134000
2017-06-30,46.13541793823242,46.89567255825816,46.13194230680851,46.84555228724542,45754000
2017-07-03,45.62824249267578,46.361702853437265,45.42229810592332,46.31108282492581,33896000
2017-07-05,46.26344299316406,46.46343186208333,45.587054150990404,45.863465255325515,41882000
2017-07-06,46.03666305541992,46.4559953502194,45.6476043442567,45.903173058940816,40298000
2017-07-07,46.687740325927734,46.878797813798506,46.14086983342769,46.2004212518277,33266000
2017-07-10,47.193416595458984,47.29912045428234,46.74431054819273,46.74431054819273,29030000
2017-07-11,47.3189697265625,47.386460578325476,46.90162516913599,47.169600878601486,29224000
2017-07-12,48.02016830444336,48.117928942045616,47.493152107047464,47.68271786221216,32042000
2017-07-13,48.079227447509766,48.56803445929512,47.878246614600265,48.175996136913994,30492000
2017-07-14,48.47920608520508,48.510467835780986,48.14373952231558,48.33479701526849,21592000
2017-07-17,48.43206024169922,48.79878854424115,48.17599557974904,48.44992680298946,33210000
2017-07-18,48.97743606567383,49.1709734305983,48.23752800682058,48.30303115542886,28266000
2017-07-19,49.26626205444336,49.406699525092435,48.980419761852744,49.129296429171724,28242000
2017-07-20,49.23748016357422,49.559543987855115,48.861816650110406,49.47617426575243,28368000
2017-07-21,49.319358825683594,49.38238209117647,48.83948319000982,49.079173018907035,29266000
2017-07-24,49.54118347167969,49.9322298586571,49.14219765232108,49.33226319593974,79690000
2017-07-25,48.088157653808594,48.47026883727376,47.82861736411109,48.17103138870945,118672000
2017-07-26,47.9035530090332,48.332312625528374,47.65145995228316,48.27425292612219,44432000
2017-07-27,47.26835632324219,48.11248042673303,46.50165020583,48.09560581973222,74358000
2017-07-28,47.55717086791992,47.728873861858474,46.9110517937302,47.04404958365928,36276000
2017-07-31,46.92048645019531,47.699103608517916,46.73339677016054,47.640048163224336,45670000
2017-08-01,46.973079681396484,47.36660590772958,46.89368158160399,47.03511098495856,28052000
2017-08-02,47.02667999267578,47.09913440965353,46.276348759406865,47.062905308119326,40788000
2017-08-03,46.66242599487305,47.143789504004154,46.61974918604085,47.09912878390261,22478000
2017-08-04,46.934879302978516,47.021720872676646,46.63762572491079,46.84356635978719,25092000
2017-08-07,46.932884216308594,47.09218397084506,46.82122862365179,47.02072151411599,28916000
2017-08-08,46.85547637939453,47.26736521233886,46.77061872324248,46.86043994461183,30102000
2017-08-09,46.651512145996094,46.83413042679429,46.34581942696124,46.57062232617494,28018000
2017-08-10,45.833194732666016,46.463927100251865,45.74337352463318,46.399415906369235,54148000
2017-08-11,46.15576934814453,46.318041220507226,45.71559458956405,45.839161250747,32334000
2017-08-14,46.594444274902344,46.69915239717862,46.37410894499238,46.60139175119599,23012000
2017-08-15,46.55226516723633,46.799894433640944,46.480806490160866,46.6986581527084,22130000
2017-08-16,46.85944366455078,47.13883064722038,46.64952765805784,46.70957505476403,26906000
2017-08-17,46.0351676940918,46.83661109376019,46.034175738409836,46.793934282893545,33914000
2017-08-18,45.96172332763672,46.20190912629163,45.82624943543366,46.00142427318592,26748000
2017-08-21,45.69821548461914,46.06444781218914,45.585567931692054,45.941380937995106,26024000
2017-08-22,46.667396545410156,46.74481074349614,45.96123003833307,46.00043500831304,35502000
2017-08-23,46.77558135986328,46.91701078397568,46.41133291639971,46.4986704603811,22690000
2017-08-24,46.49320602416992,46.96067078942028,46.18800929683892,46.83164840914505,25892000
2017-08-25,46.176109313964844,46.68377107831637,46.15625884016076,46.608340792297135,23746000
2017-08-28,46.058494567871094,46.39197341493008,45.95825025095941,46.244588485793926,20988000
2017-08-29,46.436641693115234,46.55772845766883,45.620807217487155,45.65256873546102,23172000
2017-08-30,46.82767868041992,46.938342313979845,46.35227067894128,46.43266452050314,22406000
2017-08-31,47.40383529663086,47.50109997367631,46.95770505315194,46.96018494273795,33866000
2017-09-01,47.2425537109375,47.557177884638435,47.157696050225596,47.51450106531284,20858000
2017-09-05,46.72098922729492,47.2127720964175,46.42919144524409,46.987969186022546,29148000
2017-09-06,46.74778747558594,46.870854348551845,46.28428669963663,46.83959259897241,27830000
2017-09-07,47.138336181640625,47.168609762943674,46.52497055645284,46.85845321212498,22332000
2017-09-08,46.71751022338867,47.17852728770605,46.64803546746153,47.128903002913844,19998000
2017-09-11,46.81081008911133,47.27678696180678,46.69716679707367,47.004843440445214,26748000
2017-09-12,46.97755432128906,47.049013000440326,46.52348465670868,46.990953296891284,25696000
2017-09-13,47.16563034057617,47.28522916054444,46.88276771628767,46.92048475210786,21908000
2017-09-14,46.653995513916016,47.04603383816455,46.566158211796534,46.94529353925096,28548000
2017-09-15,46.41381072998047,46.7343903871149,46.21332586958531,46.65201262584589,39886000
2017-09-18,46.13888931274414,46.4917226900335,45.92302155757706,46.39991755941593,29474000
2017-09-19,46.491722106933594,46.54531800815113,45.985548271000006,46.32051886751881,24854000
2017-09-20,47.02171325683594,47.14379195587361,46.523478903822635,46.53489396639547,40080000
2017-09-21,47.022212982177734,47.28274524202069,46.616779458784144,47.05099862982551,27414000
2017-09-22,46.809322357177734,47.14379697750564,46.68923134281122,46.78500808200318,21496000
2017-09-25,46.36369323730469,46.63514081178571,45.87885400648442,46.62025390229481,37468000
2017-09-26,46.52000427246094,46.850011277574154,46.40537281078783,46.4832829808281,33454000
2017-09-27,47.63508224487305,47.90950945539698,46.74431354698791,46.783518515945815,46692000
2017-09-28,47.87874221801758,47.946725260130066,47.419213048362934,47.45395042925969,28018000
2017-09-29,48.32089614868164,48.42461230351583,47.937789253910445,47.937789253910445,40622000
2017-10-02,48.0107421875,48.5203916019427,47.73681097508973,48.416675441604816,30782000
2017-10-03,48.23951721191406,48.25738377408989,47.77453226445452,48.01521026635215,21666000
2017-10-04,47.97650146484375,48.35464482078487,47.91843798169234,48.22363473292049,21156000
2017-10-05,48.890098571777344,48.95560551159922,48.149694477185655,48.27474905020129,35618000
2017-10-06,49.30942916870117,49.34019872609693,48.558601991850274,48.63254433908038,31060000
2017-10-09,49.24343490600586,49.64787649017325,49.20323797932242,49.376924897623525,25910000
2017-10-10,49.019622802734375,49.49949845019626,48.6876318609449,49.391810670282275,23268000
2017-10-11,49.905426025390625,50.00070677491517,49.02656466059747,49.0811525111357,36300000
2017-10-12,49.905426025390625,50.1977159858152,49.679631169627086,49.81560481813796,30614000
2017-10-13,50.01559829711914,50.35751257519346,49.975401372258496,50.07713362911123,26552000
2017-10-16,50.08903884887695,50.22054491757551,49.70047616319536,50.10293380114631,21420000
2017-10-17,50.170921325683594,50.34758788475635,49.92527976825698,49.99425855270142,20260000
2017-10-18,50.25727081298828,50.434429564257954,49.88905078577245,50.17340512014817,25596000
2017-10-19,49.71635055541992,49.98829784202451,49.49105547221153,49.8607596076791,34284000
2017-10-20,49.876651763916016,50.05430650805293,49.73769844114107,49.974908395415305,32120000
2017-10-23,48.90746307373047,49.91237090590861,48.78637633873693,49.882097329115155,32786000
2017-10-24,49.053863525390625,49.09207653905142,48.48764229958939,48.95511092107929,28902000
2017-10-25,49.20125198364258,49.3486369224814,48.51940355088725,48.94369559147272,30574000
2017-10-26,49.19926071166992,49.94810396498932,49.152116313676444,49.549118183641085,47396000
2017-10-27,51.29592514038086,52.78219678889337,50.95748268447673,51.16293112366168,103682000
2017-10-30,51.26912307739258,51.601609961020664,50.73317169757723,51.07211007918639,46804000
2017-10-31,51.26465606689453,51.65967023733136,50.93018148206614,51.26267215552125,30326000
2017-11-01,51.739078521728516,52.000106771021215,51.31230278610582,51.427434023526644,43262000
2017-11-02,51.7574348449707,51.883981140435175,51.04730052943399,51.60955392842729,26694000
2017-11-03,52.10580062866211,52.13905007475341,51.49342700543893,51.74651579191872,27770000
2017-11-06,51.7430419921875,52.23482865285594,51.709296567056526,52.06163772643483,18294000
2017-11-07,52.22489547729492,52.27551550217633,51.75891864989737,52.08892183678697,26104000
2017-11-08,52.51769256591797,52.73604019981871,51.959906760843886,52.108779631309304,24276000
2017-11-09,51.99315643310547,52.14996873634093,51.404105088900465,52.00705138585244,35892000
2017-11-10,51.81599044799805,51.93906110303014,51.6705894316979,51.80209549617476,19442000
2017-11-13,51.66960525512695,52.04377705500041,51.57333253355834,51.64975478009218,18814000
2017-11-14,51.691436767578125,51.72419023886882,51.08055102110331,51.49690742358137,21012000
2017-11-15,51.4318962097168,51.59168817008283,51.151513472674566,51.3619254664512,18106000
2017-11-16,52.030372619628906,52.19364020404737,51.5107998360815,51.54801710655975,23768000
2017-11-17,51.40608596801758,52.15592118033546,51.298897961474125,52.096373549841466,26712000
2017-11-20,51.34505081176758,51.545535660609886,51.2467904057093,51.41154591875335,17526000
2017-11-21,52.121185302734375,52.12565288958636,51.567371121071915,51.61203184522961,22206000
2017-11-22,52.20158004760742,52.37576293256396,51.96982965480921,52.16386301287419,14538000
2017-11-24,52.42985534667969,52.60602593101643,52.20158058272845,52.32415526773204,16492000
2017-11-27,53.19854736328125,53.249663375185534,52.343011997161184,52.53158960777733,35430000
2017-11-28,52.765811920166016,53.59504518806566,52.33159280405901,53.29679971641899,36424000
2017-11-29,51.48003387451172,52.541513664144034,51.0964309354443,52.412983451889076,55866000
2017-11-30,51.41998291015625,51.81549686363573,51.117273609217705,51.607072576658794,45092000
2017-12-01,50.8691520690918,51.473086567299426,50.463714742743875,51.13414814090085,37762000
2017-12-04,50.21409225463867,51.18029496499004,50.08258618899026,51.00462036816599,38778000
2017-12-05,50.59769821166992,51.445294117772754,49.74017896190089,50.170426520421735,38998000
2017-12-06,51.248779296875,51.58920562972724,50.38480478897441,50.444852185282436,28710000
2017-12-07,51.83683776855469,52.05270552003554,51.379792248779296,51.41502560950752,30866000
2017-12-08,52.075531005859375,52.424888714656014,51.900848365370614,52.196117986213245,31170000
2017-12-11,52.204063415527344,52.40405230745998,51.814508739827055,52.16138659924124,23254000
2017-12-12,52.045257568359375,52.72660997707188,51.85172019697783,52.10629691851809,33882000
2017-12-13,52.17527770996094,52.37824245436875,51.936579842554295,52.209519113266865,27680000
2017-12-14,52.47700119018555,52.95389718238637,52.284951736355865,52.37874456276735,30962000
2017-12-15,53.19805145263672,53.359335134872346,52.60701996130887,52.79013424313065,63760000
2017-12-18,53.8476448059082,53.91711957040014,53.11716403688669,53.4188813914985,30292000
2017-12-19,53.58413314819336,53.84168954201535,53.21144930757319,53.74492084914787,26350000
2017-12-20,53.27546310424805,53.65608633988816,53.02932179804271,53.64070345477292,28728000
2017-12-21,53.14098358154297,53.47198256946399,53.04917845189917,53.36628248659549,25640000
2017-12-22,53.042232513427734,53.18415791715682,52.98168913373847,53.098804283755854,17788000
2017-12-26,52.89285659790039,53.04222923320552,52.535059671069966,53.03131014770581,18376000
2017-12-27,52.61247634887695,53.01295389475057,52.52215915162223,52.93008015210925,22324000
2017-12-28,52.40156936645508,52.84273600720423,52.27403111683675,52.714205801835746,19884000
2017-12-29,52.275020599365234,52.505779027442706,52.240283219299755,52.37874054780052,23606000
2018-01-02,53.258094787597656,53.39555637599077,52.25616650977731,52.25616650977731,31766000
2018-01-03,54.166725158691406,54.39400793815307,53.26900910273076,53.29381935166568,31318000
2018-01-04,54.377140045166016,54.79002080218762,54.30270550308476,54.44314296338079,26052000
2018-01-05,55.09819030761719,55.2614578852317,54.67687416456261,54.758755942293035,30250000
2018-01-08,55.292720794677734,55.53836613302585,55.08380053427195,55.13342482258022,24644000
2018-01-09,55.22225570678711,55.50263843382941,54.99447692283552,55.50263843382941,26808000
2018-01-10,55.09075164794922,55.2217617465006,54.78506268002627,54.93492751056001,20734000
2018-01-11,55.1855354309082,55.324484959266414,54.90912430783334,55.19843842798299,22424000
2018-01-12,56.10856246948242,56.14081617656425,54.985051398298886,55.08876756824838,38586000
2018-01-16,56.11103820800781,57.01322191950671,55.910553359462554,56.587934163341046,36462000
2018-01-17,56.52789306640625,56.538808365710146,55.7532437778964,56.39191940730114,27830000
2018-01-18,56.372562408447266,56.60182911673487,55.80137765608824,56.540293788359044,27498000
2018-01-19,56.74624252319336,56.76013747627442,56.200367743826874,56.474794960223306,30552000
2018-01-22,57.7714958190918,57.90647752409935,56.662871675936096,56.762124043174204,29550000
2018-01-23,58.367488861083984,58.483612044433706,57.92483429799457,58.092069703809194,39138000
2018-01-24,58.12531661987305,58.90740931133954,57.932275229255815,58.80468510693005,37128000
2018-01-25,58.66374969482422,58.805678869563444,58.15261233236536,58.592787000499854,29984000
2018-01-26,58.93272018432617,58.93272018432617,57.96354533212695,58.931232250686385,42170000
2018-01-29,58.879127502441406,59.45080826013059,58.75903270702499,58.954557786460356,31494000
2018-01-30,58.427040100097656,58.9510804641053,58.28511092397453,58.44441068350131,37338000
2018-01-31,58.667720794677734,58.871185296619764,58.165514824076666,58.746622920105196,36022000
2018-02-01,58.63645935058594,58.927265193905875,58.02954521955925,58.35856029058407,73514000
2018-02-02,55.540348052978516,56.14081062798635,55.14185825504949,55.94826521593821,117842000
2018-02-05,52.72115707397461,55.33143581319407,52.44077811074088,54.6178258240209,83550000
2018-02-06,53.81489181518555,53.96128479980708,51.1142960056207,51.31130902345979,76630000
2018-02-07,52.37477111816406,53.91910234091689,52.335566149712285,53.84168814584848,51942000
2018-02-08,50.00765609741211,52.79757316754465,49.858283469667874,52.59609636260182,66792000
2018-02-09,51.92119598388672,52.19165157410531,49.47616901467817,50.9093405758253,98360000
2018-02-12,52.33259201049805,52.878962767049636,51.8824939696113,52.43730013636036,56240000
2018-02-13,52.31174850463867,52.66309393318882,51.953455599699886,52.106300080249994,31586000
2018-02-14,53.232784271240234,53.370245858338976,52.0963740689642,52.320677213428844,41304000
2018-02-15,54.15879440307617,54.294768067501664,52.96134096810648,53.766260082746875,37396000
2018-02-16,54.364234924316406,54.99993083278105,54.16821388857048,54.25902704890968,39948000
2018-02-20,54.765708923339844,55.39594538576637,54.09130392551664,54.22826954668161,33754000
2018-02-21,55.2698974609375,56.38398115658834,54.960236887413046,55.03914280401336,41486000
2018-02-22,55.07883834838867,55.85100395495353,54.843120133455834,55.53886350117299,28010000
2018-02-23,55.98152160644531,56.026682098026,55.006391193169385,55.5135569921039,25292000
2018-02-26,56.75616455078125,56.78097480128656,56.04354661241557,56.168601178902755,30912000
2018-02-27,55.456485748291016,56.78346128607395,55.4207564112541,56.75616735890439,42964000
2018-02-28,54.78208541870117,55.959688423416,54.73643273432952,55.67930567388649,49292000
2018-03-01,53.16876983642578,55.14682419570041,52.964313375252146,55.060974592776226,55338000
2018-03-02,53.800498962402344,53.936968598314685,52.11175868044733,52.50230528478262,50162000
2018-03-05,54.3275146484375,54.64610659754565,53.21144708473962,53.50225291516991,28648000
2018-03-06,54.632205963134766,54.866935981750686,54.314606002787414,54.69175737548371,23382000
2018-03-07,55.33391189575195,55.391479404261325,54.08683420927705,54.23124327929116,30748000
2018-03-08,56.0455322265625,56.1477566640328,55.44109805825202,55.44109805825202,33862000
2018-03-09,57.60673141479492,57.61467084573168,56.28918720484297,56.54773172549608,42662000
2018-03-12,57.859336853027344,58.46625101462743,57.525358200223764,57.815664294190796,44306000
2018-03-13,56.56808853149414,58.45830950368578,56.30309246479134,58.152120769167716,43140000
2018-03-14,57.01372146606445,57.553144739239166,56.68917398475328,56.86038100642698,41870000
2018-03-15,57.09907150268555,57.68911477146329,56.35717950356119,57.04746330353441,33382000
2018-03-16,56.29563903808594,57.40674290594769,56.14378653550578,57.33429228538885,58656000
2018-03-19,54.59102249145508,55.548782178998444,54.03770054047427,55.468888101777054,63656000
2018-03-20,54.379127502441406,54.86297095428456,53.715141858503905,54.508149898872496,54598000
2018-03-21,54.289798736572266,55.019287487041886,53.952844264742374,54.21883604453977,44898000
2018-03-22,52.26261901855469,53.78957964222537,52.08843234878068,53.59554628557859,69312000
2018-03-23,50.94259262084961,52.93900961222988,50.85922290334337,52.17428743778185,49880000
2018-03-26,52.309261322021484,52.566321717256976,50.150076671372986,52.13607040179566,65984000
2018-03-27,49.96944808959961,52.827852036652054,49.506943016228995,52.79609052042724,60816000
2018-03-28,49.88209915161133,50.865172637845205,48.83104262826339,49.71982732209981,77698000
2018-03-29,51.46812057495117,52.00953154308469,49.825532702903686,50.181345719506616,69338000
2018-04-02,50.251808166503906,51.58672305151779,49.33970113683525,50.99568784301467,65068000
2018-04-03,50.552040100097656,50.86567226945512,49.48857648250298,50.42648955121837,51322000
2018-04-04,51.09940719604492,51.24977178426137,49.45185579622921,49.53720942273687,50724000
2018-04-05,51.244808197021484,51.943031453160124,50.816048581015046,51.927152589186726,35836000
2018-04-06,50.11882019042969,51.411550611883996,49.93520614397591,50.77138701791852,40134000
2018-04-09,50.62201690673828,51.837829076941425,50.57784837233873,50.61953323122258,33220000
2018-04-10,51.436363220214844,51.67009753042963,50.38977037811584,51.12670264682606,36620000
2018-04-11,50.868648529052734,51.40509591777414,50.57784648349582,51.213046472913256,34060000
2018-04-12,51.475563049316406,51.84080342477513,50.91778103567387,51.18674869899539,32896000
2018-04-13,51.41353225708008,52.254180681132055,51.121242272639556,51.951967353092115,25410000
2018-04-16,51.91276550292969,52.1772655978723,51.308331238358484,51.885471573778354,29776000
2018-04-17,53.563289642333984,53.84317639363368,52.45814113987707,52.66210162928209,54584000
2018-04-18,53.36627960205078,53.69429891878459,53.12460586736447,53.5459220284732,31126000
2018-04-19,54.064002990722656,54.463980716486724,53.05016372483816,53.05016372483816,39884000
2018-04-20,53.46205520629883,54.32701787255593,53.20301089344784,53.80694912151603,42434000
2018-04-23,53.28786849975586,53.99205104578485,52.93404319728805,53.74293007635519,69590000
2018-04-24,50.748558044433594,52.825365050270115,50.263226659685515,52.56284888476104,128220000
2018-04-25,50.76593017578125,51.41502514411271,50.469168811542865,51.10139295954509,57860000
2018-04-26,51.7743034362793,52.20653864442341,50.63987342636872,51.273585427559595,50926000
2018-04-27,51.18575668334961,52.190664713408836,50.99420698696241,51.88497573496711,40746000
2018-04-30,50.54708480834961,51.52916271055921,50.53318985478102,51.333145426878986,34492000
