Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
76.52100372314453,77.04949951171875,73.81800079345703,74.30799865722656,249202000,2018-10-30,AMZN,94.21510986328126,Bearish,0,-0.005497459446531794,-18.78053973063688,-0.1347203501368952,5.165635459198971,0.0
79.90049743652344,81.19550323486328,78.25450134277344,78.49949645996094,187804000,2018-10-31,AMZN,93.92969985961913,Bearish,0,0.04416426273766638,-14.935853562890946,-0.03977288408078816,5.1171331423475435,0.0
83.27649688720703,83.52249908447266,79.9219970703125,81.17649841308594,162710000,2018-11-01,AMZN,93.69032974243164,Bearish,0,0.04225254609166407,-11.11516298838285,-0.06544831175716281,3.0196512360990977,0.0
83.27649688720703,84.87200164794922,82.59149932861328,83.92949676513672,139110000,2018-11-02,AMZN,93.45295974731445,Bearish,0,0.0,-10.889395999466844,0.013829888021162251,3.275743635378811,0.0
81.38999938964844,82.90450286865234,79.81800079345703,82.87850189208984,112494000,2018-11-05,AMZN,93.17536972045899,Bearish,0,-0.022653420449634698,-12.648589821718495,0.05778227193024543,2.815426953462358,0.0
82.1405029296875,83.25,80.72750091552734,80.9175033569336,85148000,2018-11-06,AMZN,92.8904997253418,Bearish,0,0.00922107808904249,-11.572762367992247,0.07343734312313122,1.4193828057137057,0.0
87.77449798583984,87.96150207519531,83.2040023803711,83.6500015258789,163844000,2018-11-07,AMZN,92.71316970825195,Bearish,0,0.06858973168176319,-5.3268286889047465,0.09854757857511287,2.482234035173142,0.0
87.74549865722656,89.19999694824219,86.25550079345703,87.75,130698000,2018-11-08,AMZN,92.46997970581054,Bearish,0,-0.0003303844428476088,-5.109205240030034,0.0536646225173536,3.081635223154559,0.0
85.62149810791016,87.19599914550781,85.09349822998047,86.625,118044000,2018-11-09,AMZN,92.18002960205078,Bearish,0,-0.024206376188181555,-7.114915803839916,0.028159220288520137,3.033528167246051,0.0
81.84249877929688,85.42749786376953,81.50050354003906,84.91200256347656,136124000,2018-11-12,AMZN,91.80416961669921,Bearish,0,-0.04413610380713673,-10.851000427316436,0.005559643605378639,2.9053958176370727,0.0
81.55850219726562,83.85299682617188,80.6875,82.4645004272461,118666000,2018-11-13,AMZN,91.39582962036133,Bearish,0,-0.003470038015299326,-10.76343139939519,-0.007085429376054164,3.0575202739113707,0.0
79.95050048828125,83.6500015258789,79.85350036621094,82.81600189208984,129738000,2018-11-14,AMZN,91.00001968383789,Bearish,0,-0.019715929862163195,-12.142326159869059,-0.08913747930316607,3.2217438936634575,0.0
80.97200012207031,81.24099731445312,77.32550048828125,79.05049896240234,168546000,2018-11-15,AMZN,90.66114974975586,Bearish,0,0.012776650897123432,-10.687212388580637,-0.07719482638780806,2.1558990282941277,0.0
79.67050170898438,80.7239990234375,78.65599822998047,79.375,121322000,2018-11-16,AMZN,90.30248977661132,Bearish,0,-0.016073437868940443,-11.773748535536695,-0.06950353042673518,0.9603543548899008,0.0
75.614501953125,79.05950164794922,75.16799926757812,78.85050201416016,155800000,2018-11-19,AMZN,89.8757698059082,Bearish,0,-0.05090968010562913,-15.867755996506308,-0.07609734452227312,2.330192071596593,0.0
74.77300262451172,76.73750305175781,71.0,71.875,217576000,2018-11-20,AMZN,89.38407989501952,Bearish,0,-0.011128808718927297,-16.346397801116634,-0.08319794245781775,2.799091239945338,0.0
75.83650207519531,77.5,75.75,77.14949798583984,114336000,2018-11-21,AMZN,88.91080993652344,Bearish,0,0.014223040580892299,-14.704969925099471,-0.05145681875611208,2.7588241667735423,0.0
75.10299682617188,76.80999755859375,75.09049987792969,75.8499984741211,54152000,2018-11-23,AMZN,88.42299987792968,Bearish,0,-0.009672192531983259,-15.063957420746219,-0.07248188617115237,1.9848839414768127,0.0
79.06649780273438,79.2405014038086,76.21099853515625,76.94999694824219,125154000,2018-11-26,AMZN,88.03413986206054,Bearish,0,0.052774205345442304,-10.186550437565971,-0.00758127403861808,1.7217663670860206,0.0
79.07099914550781,79.88249969482422,77.90049743652344,78.79949951171875,115664000,2018-11-27,AMZN,87.70752990722656,Bearish,0,5.693110101656629e-05,-9.846966128055499,0.045712093620950744,2.133472269592389,0.0
83.88749694824219,84.07250213623047,80.06099700927734,80.69599914550781,169174000,2018-11-28,AMZN,87.44422988891601,Bearish,0,0.06091358215761211,-4.067430115391363,0.1218955238363344,3.473571080264224,0.0
83.67849731445312,84.49949645996094,82.61650085449219,83.74949645996094,132264000,2018-11-29,AMZN,87.19137985229492,Bearish,0,-0.0024914277024860043,-4.028933300278915,0.10340660532420287,3.682017091509575,0.0
84.50849914550781,84.80000305175781,83.32499694824219,83.9749984741211,115236000,2018-11-30,AMZN,86.93724990844727,Bearish,0,0.009918938050902604,-2.7936825302124815,0.12523471388372487,2.731668862253007,1.0
88.61799621582031,88.91699981689453,86.5,88.4729995727539,137246000,2018-12-03,AMZN,86.79459976196289,Bullish,1,0.04862821032044029,2.100817860625146,0.12080335766124728,3.390587827167781,0.0
83.41999816894531,88.51699829101562,83.25,87.80000305175781,173890000,2018-12-04,AMZN,86.52863967895507,Bearish,0,-0.05865623540184539,-3.59261571838373,0.055001189695787156,2.1595353839634006,0.0
84.95950317382812,85.05249786376953,80.49250030517578,80.74349975585938,175788000,2018-12-06,AMZN,86.2532797241211,Bearish,0,0.0184548674019982,-1.4999737452663668,0.01277909419859502,2.095774154463501,0.0
81.45649719238281,85.94650268554688,81.27300262451172,85.25350189208984,151522000,2018-12-07,AMZN,85.90755966186524,Bearish,0,-0.041231479123390424,-5.181223267197835,-0.02655401558802284,2.624673380153985,0.0
82.05149841308594,82.89949798583984,79.54350280761719,81.19200134277344,149896000,2018-12-10,AMZN,85.53560958862305,Bearish,0,0.007304527462037358,-4.073287362180119,-0.029074007434345517,2.8634724467304893,0.0
82.16200256347656,83.97350311279297,80.9800033569336,83.9000015258789,124894000,2018-12-11,AMZN,85.175849609375,Bearish,0,0.0013467657815862122,-3.5383821349833893,-0.07285194800185757,1.3981824626680708,0.0
83.177001953125,85.24949645996094,83.01349639892578,83.44999694824219,131960000,2018-12-12,AMZN,84.83502960205078,Bearish,0,0.01235363498916997,-1.9544139451631672,-0.0029129252116283366,1.3757172115161573,0.0
82.91899871826172,84.60600280761719,82.07499694824219,84.0,105426000,2018-12-13,AMZN,84.522099609375,Bearish,0,-0.0031018578309504052,-1.896664775865877,-0.02401737744854171,0.6947003094934769,0.0
79.59549713134766,82.12850189208984,79.25,81.9000015258789,127344000,2018-12-14,AMZN,84.16124954223633,Bearish,0,-0.04008130390245668,-5.425005493291011,-0.022846551535844584,1.4176228481100537,0.0
76.04550170898438,78.80650329589844,75.25050354003906,78.30000305175781,176596000,2018-12-17,AMZN,83.77273956298828,Bearish,0,-0.04460045543160707,-9.224048174040952,-0.07319789181502256,3.0020570397556057,0.0
77.5739974975586,78.37750244140625,76.15049743652344,77.0,130460000,2018-12-18,AMZN,83.43456954956055,Bearish,0,0.020099752835132323,-7.0241532780015685,-0.05584095960140911,3.1704146948541214,0.0
74.75399780273438,79.22650146484375,74.15899658203125,77.15249633789062,175844000,2018-12-19,AMZN,83.0652294921875,Bearish,0,-0.03635238334743507,-10.005668725967725,-0.10126602248945527,3.2063423549758463,0.0
73.04149627685547,75.4749984741211,71.6344985961914,74.19999694824219,199836000,2018-12-20,AMZN,82.65573944091797,Bearish,0,-0.022908494210543306,-11.631670382593006,-0.11912230724067907,2.5252814560000134,0.0
68.87249755859375,74.0,68.197998046875,73.24949645996094,272806000,2018-12-21,AMZN,82.277939453125,Bearish,0,-0.0570771264386426,-16.29287508125861,-0.1347186707692638,3.343633073368787,0.0
67.197998046875,69.80149841308594,65.3499984741211,67.30000305175781,144400000,2018-12-24,AMZN,81.90253936767579,Bearish,0,-0.024313035987901577,-17.953706239545706,-0.11634486541975286,4.2474830239969465,0.0
73.54499816894531,73.65799713134766,68.15049743652344,68.44450378417969,208236000,2018-12-26,AMZN,81.58482940673828,Bearish,0,0.09445222040160872,-9.854566463221579,-0.05193749785474289,3.261753180216928,0.0
73.08200073242188,73.44999694824219,69.5155029296875,72.70999908447266,194440000,2018-12-27,AMZN,81.28551940917968,Bearish,0,-0.006295430662189294,-10.092226433914348,-0.022366657562912895,2.909111281484705,0.0
73.9010009765625,75.67350006103516,72.44999694824219,73.6675033569336,176580000,2018-12-28,AMZN,80.94357940673828,Bearish,0,0.011206593086295902,-8.700601680569502,0.011767347925748517,3.0699347437460025,0.0
75.09850311279297,76.03800201416016,74.3499984741211,75.54000091552734,139090000,2018-12-31,AMZN,80.61381942749023,Bearish,0,0.016204139597652434,-6.841651163369235,0.09039900939997714,3.091760530645742,0.0
76.95649719238281,77.66799926757812,73.04650115966797,73.26000213623047,159662000,2019-01-02,AMZN,80.38222930908204,Bearish,0,0.024740760502233394,-4.2618028215250865,0.1452200873410041,1.5550528026718053,0.0
75.01399993896484,76.9000015258789,74.85549926757812,76.00050354003906,139512000,2019-01-03,AMZN,80.11847930908203,Bearish,0,-0.025241497784936007,-6.371163574417167,0.019974190041381013,1.461553976928856,0.0
78.76950073242188,79.69999694824219,75.91549682617188,76.5,183652000,2019-01-04,AMZN,79.90456939697266,Bearish,0,0.05006399867375011,-1.42053035654528,0.07782353990039037,1.9210764559125386,1.0
81.47550201416016,81.72799682617188,79.45950317382812,80.1155014038086,159864000,2019-01-07,AMZN,79.76537948608399,Bullish,1,0.03435341415874271,2.1439408162967752,0.10249524279109412,2.722687472946158,1.0
82.8290023803711,83.83049774169922,80.83049774169922,83.2344970703125,177628000,2019-01-08,AMZN,79.75775955200196,Bullish,1,0.01661235994563981,3.8507135175564833,0.10293812722162299,3.197897883160072,1.0
82.97100067138672,83.38999938964844,82.06999969482422,82.64900207519531,126976000,2019-01-09,AMZN,79.63500961303711,Bullish,1,0.0017143547179709895,4.189101093300387,0.07815458991030089,3.359956550208422,1.0
82.81099700927734,83.1624984741211,81.08100128173828,82.05049896240234,130154000,2019-01-10,AMZN,79.64841949462891,Bullish,1,-0.0019284287379283116,3.970672029294569,0.1039405587844473,1.7844663865776509,1.0
82.02799987792969,83.0145034790039,81.81099700927734,82.02749633789062,93724000,2019-01-11,AMZN,79.75009948730468,Bullish,1,-0.009455231305329326,2.8562978670485832,0.041367523155654506,0.6460382782632693,1.0
80.8604965209961,82.41000366210938,79.75749969482422,80.75,120118000,2019-01-14,AMZN,79.83688934326172,Bullish,1,-0.014232985793521946,1.2821230713703524,-0.0075483486196522565,0.8856293870327775,1.0
83.72799682617188,83.75800323486328,81.30049896240234,81.5999984741211,119970000,2019-01-15,AMZN,79.91343933105469,Bullish,1,0.035462313843586335,4.773361686154875,0.010853619142632942,1.0880294034384062,1.0
84.18900299072266,85.25,83.79399871826172,84.21099853515625,127338000,2019-01-16,AMZN,79.931689453125,Bullish,1,0.005505997778829874,5.326189858772227,0.014679855726459579,1.334060605455609,1.0
84.66100311279297,85.00849914550781,83.875,84.0,84178000,2019-01-17,AMZN,79.95937957763672,Bullish,1,0.005606434395265758,5.8800150276193595,0.02234010180203927,1.5954132600082864,1.0
84.80999755859375,85.80999755859375,84.5770034790039,85.5999984741211,120410000,2019-01-18,AMZN,80.02777954101562,Bullish,1,0.0017598946424279838,5.9756974953018185,0.03391522022728943,1.6159872034235296,1.0
81.6084976196289,84.09349822998047,80.51000213623047,84.05000305175781,128336000,2019-01-22,AMZN,80.01713943481445,Bullish,1,-0.03774908655967102,1.9887716507422073,0.009250513301493068,1.2962069127818603,1.0
82.0009994506836,82.87149810791016,80.5999984741211,82.80000305175781,104504000,2019-01-23,AMZN,79.90166946411132,Bullish,1,0.004809570602366753,2.6273918938767706,-0.020626283214128627,1.5291259653806502,1.0
82.74649810791016,82.86299896240234,81.58899688720703,82.05349731445312,81798000,2019-01-24,AMZN,79.801689453125,Bullish,1,0.009091336230296898,3.690158284825442,-0.017134124785531224,1.491373717180685,1.0
83.52850341796875,84.17400360107422,83.08049774169922,83.5250015258789,98918000,2019-01-25,AMZN,79.75982955932618,Bullish,1,0.009450615167288179,4.725027472431337,-0.013376875458413817,1.2782101437608004,1.0
81.89450073242188,82.25,80.70449829101562,82.17949676513672,96754000,2019-01-28,AMZN,79.76086959838867,Bullish,1,-0.019562216712664893,2.6750349447999406,-0.03437680592028802,0.7786237232813086,0.0
79.69400024414062,81.61900329589844,79.53600311279297,81.5634994506836,92656000,2019-01-29,AMZN,79.72357955932617,Bearish,0,-0.02686994204251958,-0.03710234205368572,-0.023459534623607614,1.4334116774423937,1.0
83.52149963378906,83.84750366210938,80.98400115966797,81.1500015258789,115676000,2019-01-30,AMZN,79.79499954223633,Bullish,1,0.04802744720961405,4.67009225256059,0.01854245915648778,1.5932405692095217,1.0
85.9365005493164,86.82050323486328,83.9540023803711,84.64250183105469,218206000,2019-01-31,AMZN,79.89428955078125,Bullish,1,0.02891472167185971,7.562757028704399,0.03855150990494072,2.3070517983753973,1.0
81.3115005493164,83.65299987792969,81.10050201416016,81.94400024414062,230124000,2019-02-01,AMZN,79.92710952758789,Bullish,1,-0.05381880772938674,1.732066916858388,-0.02654187227033955,2.3718009908908213,1.0
81.66549682617188,82.48149871826172,80.67500305175781,81.1500015258789,98582000,2019-02-04,AMZN,80.04812942504883,Bullish,1,0.004353581897566405,2.0204936864107874,-0.002796328254057401,2.3878876712750414,1.0
82.94049835205078,83.26300048828125,82.125,82.16699981689453,89062000,2019-02-05,AMZN,80.2114793395996,Bullish,1,0.015612487224473615,3.402279866821863,0.04073704542330159,1.837271582431038,1.0
82.01300048828125,83.61299896240234,81.66699981689453,83.5374984741211,78798000,2019-02-06,AMZN,80.33500930786133,Bullish,1,-0.011182689786027766,2.088742124855546,-0.018061207618661368,1.8692200116803712,1.0
80.71849822998047,81.2770004272461,79.64550018310547,81.25,92532000,2019-02-07,AMZN,80.4473193359375,Bullish,1,-0.015784110453143985,0.33708878839152856,-0.06071927860666704,0.8288295383973985,0.0
79.41100311279297,79.42949676513672,78.33799743652344,79.30000305175781,113150000,2019-02-08,AMZN,80.45420944213868,Bearish,0,-0.016198209157239574,-1.2966460506904418,-0.023373045924429348,1.3441815228063443,0.0
79.55000305175781,80.4645004272461,79.30000305175781,80.04900360107422,66346000,2019-02-11,AMZN,80.46378952026367,Bearish,0,0.0017503863887402549,-1.1356493075381906,-0.02590437647023658,1.5387829624778837,1.0
81.90049743652344,81.97000122070312,79.94400024414062,80.19999694824219,97172000,2019-02-12,AMZN,80.4240495300293,Bullish,1,0.029547382710171766,1.8358288535854659,-0.01253912064903373,1.239736124319167,1.0
82.0,82.81900024414062,81.85549926757812,82.3499984741211,71206000,2019-02-13,AMZN,80.39047958374023,Bullish,1,0.001214920135908626,2.0021281432749545,-0.00015851740826267058,1.2363517073659473,1.0
81.13249969482422,81.8949966430664,80.3030014038086,81.2249984741211,82410000,2019-02-14,AMZN,80.32295959472657,Bullish,1,-0.010579272014338836,1.0078564138849262,0.005128954005860997,1.2503447710591808,1.0
80.39749908447266,81.44550323486328,80.2249984741211,81.39299774169922,86878000,2019-02-15,AMZN,80.15854965209961,Bullish,1,-0.009059262479477748,0.29809600274721115,0.01242266100427547,1.03608327968092,1.0
81.37899780273438,81.69999694824219,80.02799987792969,80.05000305175781,73634000,2019-02-19,AMZN,80.1177296447754,Bullish,1,0.012208075244112715,1.5742684715994442,0.02299176217236054,0.6481212790403037,1.0
81.1050033569336,81.74649810791016,80.50599670410156,81.5,66752000,2019-02-20,AMZN,80.0406396484375,Bullish,1,-0.0033668938325457365,1.3297791136741202,-0.0097129334312821,0.5765391111091811,1.0
80.97200012207031,81.1780014038086,80.04550170898438,80.99250030517578,69668000,2019-02-21,AMZN,80.03094970703125,Bullish,1,-0.0016398893947140447,1.1758581129974774,-0.012536583877191365,0.3660510057711301,1.0
81.5780029296875,81.74700164794922,81.05850219726562,81.17500305175781,61924000,2019-02-22,AMZN,80.02147979736328,Bullish,1,0.0074841032295558385,1.9451316524835167,0.00549105767157454,0.45147113797202537,1.0
81.6500015258789,82.7300033569336,81.51950073242188,82.07250213623047,63690000,2019-02-25,AMZN,80.01123977661133,Bullish,1,0.0008825736547322105,2.0481644252019344,0.015578873169801666,0.2936253302850056,1.0
81.81999969482422,81.99949645996094,80.80650329589844,81.29900360107422,53316000,2019-02-26,AMZN,79.98409973144531,Bullish,1,0.00208203509820426,2.2953311589967584,0.005419111859289005,0.36662892787950124,1.0
82.05449676513672,82.09049987792969,80.75499725341797,81.40899658203125,62976000,2019-02-27,AMZN,79.96680969238281,Bullish,1,0.0028660116253622636,2.6106919618087128,0.011706964661902797,0.40349255405397266,1.0
81.99150085449219,82.5885009765625,81.69149780273438,81.76249694824219,60518000,2019-02-28,AMZN,80.0147297668457,Bullish,1,-0.0007677325817357916,2.4705089842914933,0.012590781145147778,0.20727767816138506,1.0
83.58650207519531,83.71299743652344,82.55000305175781,82.75650024414062,99498000,2019-03-01,AMZN,80.16554977416992,Bullish,1,0.019453250691601864,4.267359621012238,0.02462059713865461,0.7797160309209561,1.0
84.80850219726562,85.47149658203125,83.71800231933594,84.25,123348000,2019-03-04,AMZN,80.31023986816406,Bullish,1,0.014619586796095208,5.601106828327042,0.03868341227630756,1.3046923741509235,1.0
84.62149810791016,85.38999938964844,84.45050048828125,85.14749908447266,73630000,2019-03-05,AMZN,80.50758987426758,Bullish,1,-0.0022050158240090045,5.109963222184959,0.034239775403753114,1.3513129392668815,1.0
83.44750213623047,84.88749694824219,83.41400146484375,84.79850006103516,79920000,2019-03-06,AMZN,80.71570999145507,Bullish,1,-0.013873495481994347,3.384461519405079,0.016976587828951395,1.1261822909927597,1.0
81.29750061035156,83.48750305175781,81.02549743652344,83.36849975585938,99140000,2019-03-07,AMZN,80.96421005249023,Bullish,1,-0.02576471998369667,0.4116517133252522,-0.00846429491969225,1.3979897367416525,0.0
81.04000091552734,81.13600158691406,79.32849884033203,80.20050048828125,93340000,2019-03-08,AMZN,81.24105010986328,Bearish,0,-0.0031673752931026256,-0.24747242196408786,-0.030465459092630875,1.7910227326246533,1.0
83.53099822998047,83.614501953125,81.30049896240234,81.30599975585938,77528000,2019-03-11,AMZN,81.44077011108398,Bullish,1,0.030737873720530162,2.566562320132105,-0.015063394992092527,1.5512730843593059,1.0
83.65499877929688,84.2135009765625,83.04900360107422,83.44999694824219,72290000,2019-03-12,AMZN,81.65223007202148,Bullish,1,0.0014844854239022265,2.452803439059592,-0.011421439589509363,1.3065195760925339,1.0
84.54049682617188,85.0,83.96749877929688,84.1500015258789,71040000,2019-03-13,AMZN,81.86501998901367,Bullish,1,0.010585118161452245,3.268156335291008,0.013097991694910993,1.5531413843197321,1.0
84.31099700927734,85.0999984741211,84.21700286865234,84.55999755859375,58932000,2019-03-14,AMZN,82.04926986694336,Bullish,1,-0.002714673150861824,2.7565475549042073,0.0370675159297833,1.3947426428615692,1.0
85.61799621582031,85.94000244140625,84.65650177001953,85.1500015258789,151018000,2019-03-15,AMZN,82.22249984741211,Bullish,1,0.015502120161135613,4.129643801525786,0.056490563284480766,0.8363056759261406,1.0
87.10749816894531,87.5,85.63150024414062,85.63500213623047,108582000,2019-03-18,AMZN,82.46436981201173,Bullish,1,0.017397066258948213,5.630466063729346,0.042816439582320065,1.3516287242599199,1.0
88.09249877929688,89.20800018310547,87.67549896240234,87.67549896240234,127284000,2019-03-19,AMZN,82.65082977294922,Bullish,1,0.011307873960989534,6.58392543825211,0.05304524612697992,1.6364644110936744,1.0
89.8635025024414,89.9749984741211,88.35150146484375,88.49700164794922,125312000,2019-03-20,AMZN,82.81858978271484,Bullish,1,0.02010391063581385,8.506438878287831,0.0629639743804018,2.153219466996688,1.0
90.96299743652344,91.1875,89.36399841308594,89.81300354003906,115356000,2019-03-21,AMZN,82.9812696838379,Bullish,1,0.012235166707998735,9.618710081318664,0.07889837225521279,2.132497446817818,1.0
88.2385025024414,90.9489974975586,88.15550231933594,90.5084991455078,127260000,2019-03-22,AMZN,83.08661972045898,Bullish,1,-0.029951683771010984,6.200616656828367,0.030606956509651173,1.5391515855336693,1.0
88.71299743652344,89.13400268554688,87.375,87.8895034790039,102076000,2019-03-25,AMZN,83.20465972900391,Bullish,1,0.005377413721055602,6.620227431324264,0.01843124072355118,1.2179131024930383,1.0
89.18800354003906,90.28849792480467,88.66799926757812,89.6500015258789,97318000,2019-03-26,AMZN,83.34785980224609,Bullish,1,0.0053544138654035844,7.006951050272306,0.012435846138123763,1.0634326331437458,1.0
88.28500366210938,89.375,87.28399658203125,89.20649719238281,86496000,2019-03-27,AMZN,83.49634994506836,Bullish,1,-0.01012467867973188,5.735165333803736,-0.017565516548713966,1.121621703245975,1.0
88.6709976196289,88.89649963378906,87.67350006103516,88.5,60860000,2019-03-28,AMZN,83.5952099609375,Bullish,1,0.00437213503435796,6.071864238469205,-0.025197056841645415,0.38458943937935874,1.0
89.0374984741211,89.64299774169922,88.83149719238281,89.3290023803711,66416000,2019-03-29,AMZN,83.69217987060547,Bullish,1,0.004133266392968293,6.38687940949787,0.009054958425406046,0.35148205553411477,1.0
90.70950317382812,90.78350067138672,89.9365005493164,90.00550079345703,84776000,2019-04-01,AMZN,83.81314987182617,Bullish,1,0.018778657625842854,8.228247372337652,0.022505222402537273,0.9246399828636794,1.0
90.6989974975586,91.0,90.25599670410156,90.5510025024414,68962000,2019-04-02,AMZN,83.93092987060547,Bullish,1,-0.00011581671050930886,8.063853977773524,0.01694167261902213,1.1484708151064005,1.0
91.03500366210938,91.5,90.4810028076172,91.33599853515624,78522000,2019-04-03,AMZN,84.11945999145507,Bullish,1,0.003704629310371743,8.22109850842693,0.0311491180373622,1.0898693183400046,1.0
90.94300079345705,91.4375,90.20999908447266,91.03250122070312,72478000,2019-04-04,AMZN,84.29830001831054,Bullish,1,-0.001010631789435723,7.882366279869463,0.02562284438903384,0.822150507516223,1.0
91.86399841308594,91.9290008544922,91.2594985961914,91.4499969482422,72810000,2019-04-05,AMZN,84.48065002441406,Bullish,1,0.0101271962833136,8.7396917359634,0.03174505110098491,0.4778618868240441,1.0
92.49299621582033,92.51000213623048,91.25550079345705,91.6614990234375,75056000,2019-04-08,AMZN,84.6599398803711,Bullish,1,0.00684705448924583,9.252376444535331,0.019661589795883616,0.7488623390726673,1.0
91.79199981689452,92.65450286865234,91.58899688720705,92.27449798583984,74288000,2019-04-09,AMZN,84.85788986206055,Bullish,1,-0.007578913297284995,8.171438113893249,0.012050875417507712,0.642581591769324,1.0
92.3665008544922,92.4000015258789,91.44049835205078,92.0500030517578,59280000,2019-04-10,AMZN,85.11133987426757,Bullish,1,0.006258726672734971,8.524317665474967,0.014626211224474606,0.6119090372603524,1.0
92.20349884033205,92.49749755859376,92.0155029296875,92.43499755859376,53096000,2019-04-11,AMZN,85.28497985839844,Bullish,1,-0.001764730856449126,8.112236167987206,0.01386030849958142,0.30706266304853164,1.0
92.15299987792967,92.5749969482422,92.06500244140624,92.41999816894533,62288000,2019-04-12,AMZN,85.4093098449707,Bullish,1,-0.0005476903050047888,7.895731794577972,0.003145970889969041,0.26563223349159987,1.0
92.24349975585938,92.34249877929688,90.94499969482422,92.0999984741211,74488000,2019-04-15,AMZN,85.62794982910157,Bullish,1,0.0009820611162911774,7.725923533100221,-0.002697463269313749,0.2160067322741344,1.0
93.1520004272461,93.4885025024414,92.4000015258789,92.56749725341795,60892000,2019-04-16,AMZN,85.85767990112305,Bullish,1,0.009848939749589336,8.495827670306792,0.014816112657578984,0.41470847874930744,1.0
93.24099731445312,93.82350158691406,93.02200317382812,93.64949798583984,57870000,2019-04-17,AMZN,86.0636898803711,Bullish,1,0.0009553942674214166,8.339530229366778,0.0094676798608897,0.5476511026773693,1.0
93.08450317382812,93.54100036621094,92.9739990234375,93.4394989013672,54998000,2019-04-18,AMZN,86.28511993408203,Bullish,1,-0.001678383384266291,7.8801341934049765,0.00955499893796552,0.5302007863639904,1.0
94.3655014038086,94.4209976196289,92.28199768066406,92.7699966430664,67476000,2019-04-22,AMZN,86.55805999755859,Bullish,1,0.01376167016316665,9.019889547513218,0.02400900164736597,0.756490907606849,1.0
96.1884994506836,96.46299743652344,94.47899627685548,94.55999755859376,92808000,2019-04-23,AMZN,86.89360992431641,Bullish,1,0.019318479950358514,10.696861983824766,0.0427672378570354,1.3281797167863791,1.0
95.0875015258789,96.4844970703125,94.90799713134766,96.25,73516000,2019-04-24,AMZN,87.20435989379882,Bullish,1,-0.01144625325368731,9.039848055395977,0.020777880128773907,1.2986704883239943,1.0
95.1125030517578,96.12249755859376,95.0155029296875,95.8499984741211,121982000,2019-04-25,AMZN,87.46860000610351,Bullish,1,0.00026293177839042947,8.739025256058627,0.02007170441338224,1.1439786389978954,1.0
97.53150177001952,97.5500030517578,94.9000015258789,96.4499969482422,168652000,2019-04-26,AMZN,87.77923004150391,Bullish,1,0.02543302552920257,11.109999169398643,0.04777378021653034,1.2333919250470309,1.0
96.92150115966795,97.81700134277344,96.70449829101562,97.4499969482422,80426000,2019-04-29,AMZN,88.09501007080078,Bullish,1,-0.006254395751948416,10.019286088705183,0.027086167273373984,1.0849967290393807,1.0
96.32599639892578,96.7854995727539,95.34750366210938,96.50499725341795,70120000,2019-04-30,AMZN,88.41358001708984,Bullish,1,-0.006144196629405685,8.949322468682428,0.0014294530949896522,1.0873764619134616,1.0
95.57599639892578,97.18199920654295,95.52749633789062,96.65450286865234,62340000,2019-05-01,AMZN,88.69751998901367,Bullish,1,-0.007786060129541195,7.75498166213001,0.005137319471097079,0.9794966901918755,1.0
95.04100036621094,96.07749938964844,94.09349822998048,95.66649627685548,79258000,2019-05-02,AMZN,88.97623992919922,Bullish,1,-0.005597598276473326,6.816157259328564,-0.0007517695702735638,1.0013283731561546,1.0
98.1230010986328,98.22000122070312,96.8000030517578,97.4499969482422,127632000,2019-05-03,AMZN,89.31925994873046,Bullish,1,0.03242811755501651,9.856486893146798,0.006064700305836057,1.201249708089809,1.0
97.52749633789062,97.9499969482422,95.5250015258789,95.89900207519533,108356000,2019-05-06,AMZN,89.63824981689453,Bullish,1,-0.006068961956672836,8.80120544199779,0.006252432855165413,1.2943022281774794,1.0
96.0500030517578,97.45500183105467,95.16899871826172,96.99949645996094,118042000,2019-05-07,AMZN,89.92624984741211,Bullish,1,-0.015149504925400237,6.809750450771097,-0.0028652010618709367,1.3103606068253533,1.0
95.88849639892578,96.76850128173828,95.5,95.94349670410156,81572000,2019-05-08,AMZN,90.20761978149415,Bullish,1,-0.0016814851400367425,6.297557380620582,0.003269649407531716,1.264082203846946,1.0
94.99349975585938,95.47000122070312,93.8000030517578,95.0,106166000,2019-05-09,AMZN,90.4663998413086,Bullish,1,-0.009333722778829934,5.004178261201921,-0.0004997907236722332,1.2781331155718025,1.0
94.4990005493164,95.1894989013672,92.8000030517578,94.9000015258789,114360000,2019-05-10,AMZN,90.71654983520507,Bullish,1,-0.005205610992477072,4.169526642032245,-0.03693324204050341,1.1616017428086585,1.0
91.13400268554688,92.3270034790039,90.9000015258789,91.8280029296875,115668000,2019-05-13,AMZN,90.8674998474121,Bullish,1,-0.035608819608768605,0.2932873013809013,-0.06555580623328072,1.993932519900542,1.0
92.00599670410156,92.62200164794922,90.7874984741211,91.9749984741211,92582000,2019-05-14,AMZN,91.01144973754883,Bullish,1,0.009568262041155462,1.0927712605619664,-0.04210313606629523,2.034389417088607,1.0
93.55750274658205,93.72149658203124,91.1500015258789,91.39749908447266,93852000,2019-05-15,AMZN,91.19016983032226,Bullish,1,0.01686309695084609,2.5960395957861304,-0.02430941916792695,1.6369652259301115,1.0
95.37850189208984,95.87550354003906,94.114501953125,94.2969970703125,94156000,2019-05-16,AMZN,91.42878982543945,Bullish,1,0.019463956305463936,4.3199872536773,0.004052931381830938,1.7456333990758577,1.0
